label,text
1,"Erich Maria Remarque (de son vrai nom Erich Paul Remark) est un homme courageux. Ancien combattant de la première guerre mondiale, il en est devenu un vrai pacifiste ; c'est-à-dire aimant la paix et sa patrie. Il était courageux en effet d'écrire en Allemagne un texte qui s'opposait à la guerre et à l'esprit de revanche qui travaillait sourdement les entrailles des nationalistes (j'invite le lecteur à lire ""Connaissance de l'Allemagne"" de Léon Daudet pour bien comprendre le contexte historique). Publié en 1928, ce livre fut livré au feu par le ministre nazi Goebbels en 1938. Il est contemporain par l'esprit du grand film ""La Grande Illusion"" de Jean Renoir (1937). L'histoire de ce soldat allemand que l'on aime comme un frère, au fur et à mesure de la lecture, mort un jour où sur le front de l'Ouest, tout était calme, est édifiante. Un grand classique à lire."
1,"Les hommes et les femmes ne sont pas pareils, mais on n'y comprend rien. Allan et Barbara Pease démontrent en donnant des exemples, et des explications scientifiques les raisons de nos différences. Le premier jour j'ai remarqué une japonaise à Paris en train de tourner la carte qu'elle avait dans tous les sens afin de s'y trouver....la preuve que tout ce qu'ils disent et vrai. Et votre mari va certainement avoir du mal à trouver le beurre, pourtant bien devant lui, dans le frigo pendant que vous le trouvez sans chercher!"
0,"""Le maître du haut chateau"" tranche assez singulièrement des nombreux romans de l'auteur que j'ai eu l'occasion de lire et d'apprécier. C'est sans doute que je m'étais habitué à ce que le thème de la confusions entre différents plans de réalité, caractéristique de l'oeuvre de Philip K. Dick, constitue le socle du roman. On retrouve ce thème dans ""Le maître du haut chateau"", mais il est loin d'être aussi central. En fait, c'est à peine s'il est abordé, quoique certains lecteurs prétendent qu'il est omniprésent au travers du discours que les personnages tiennent sur l'authenticité des antiquités."
0,"Je m'attendais à un bon space opéra de SF en achetant cette trilogie. Mais, à la lecture, j'ai vite déchanté : l'aspect SF est ici purement anecdotique et n'amène pas grand chose au roman, on pourrait presque le qualifier de roman historique si l'action ne se passait pas sur une autre planète. Parsemé de prédictions utopistes sur l'avenir de l'humanité, la trame du roman par lui-même est correcte : rien de vraiment passionant ni d'original, mais les personnages sont fouillés et le dépaysement est garanti. Bref, un roman moyen à éviter si possible."
1,"Neil Gaiman est un auteur par trop méconnu en France, pour la bonne raison que ses premiers livres n'ont pas été traduits. ""American Gods"" le fait enfin sortir de l'ombre pour le public français, et mieux vaut tard que jamais! L'écriture de Gaiman est riche et poignante, ses personnages sont attachants, sympathiques, émouvants, et son style inimitable laisse toujours le lecteur à bout de souffle, se demandant sans cesse jusqu'où ira l'imagination démentielle de cet anglais un peu fou."
1,"Au vu des nombreux prix, parmi les plus prestigieux pour le genre, qu'il a récolté et de son excellente réputation, j'avais une très grande envie de lire ce roman. Peut-être mon attente a t-elle été trop grande ? Toujours est-il que je suis légèrement déçu. J'attendais un chef d'oeuvre, je n'ai eu qu'un très bon roman. Ce qui est déjà très bien car il faut le dire clairement, le sujet est très habilement traité et se révèle passionnant. Il est très difficile de sortir de la lecture et la confrontation entre dieux de l'ancienne génération et ""Dieux"" modernes est très bien vue, surtout dans sa présentaiton des dieux technologiques dans un monde matérialiste. Pour autant, j'ai le sentiment que certains aspects auraient pu être davantage approfondis, ce qui laisse un léger goût d'insatisfaction à la fin de la lecture. Néanmions, cela reste un très bon roman que l'on peut conseiller sans hésitation à tous les amateurs de fantastique."
0,"Malgrés les longueurs du début, et le manque d'action, l'histoire mystérieuse se trame peu à peu.Mais l'on devine vite la fin du roman sans le suspens habituel auquel nous avait habitué Mary Higgings Clark. Un peu décevant"
1,"Gargantua me rappelle ma enfance. Je suis contente de l'avoir relu pour un cercle de lecture. J'aurai voulu avoir plus de commentaires de lecteurs. Moi je pense que des auteurs tel que Rabelais devraient être appris plus souvent dans les écoles. Gargantua n'est pas seulement un géant qui fait rire. Il nous donne l'occasion de mieux cerner un humaniste tel que Rabelais et la dérision qu'i a pour la chevalerie de la renaissance. J'ai bien aimé et j'aime encore. S'il y a d'autres personnes qui l'on lu, je serai contente de lire leurs commentaires. Merci."
0,"Attention, cette édition, malgré l'information de la couverture, n'est pas une édition complète. Il s'agit d'extraits commentés."
0,"La vie de Scott Fitzgerald, vue du fond de la culotte d'une Zelda folle, certes, tout le monde sait cela, mais aussi aigrie, jalouse et vipérine, cela aussi on pouvait s'en douter! Balayé, l'amour romanesque et emblématique des années folles elles aussi, méprisé et dédaigné l'écrivain égotiste, incarnation romantique et désabusée de sa génération, la génération dite perdue d'entre les deux guerres du XXème siècle... Comment expliquer alors que Scott Fitzgerald fascine toujours autant, comment expliquer qu'il soit toujours considéré comme un écrivain majeur de la littérature américaine? Je l'ai personnellement découvert à 15 ans, je l'aime toujours autant, voire davantage avec le temps... J'ai tout lu de lui, sur lui, à côté de lui... A ceux que ça intéresse, je conseille ses merveilleuses nouvelles, surtout celles qui sont rassemblées dans ""Les enfants du Jazz"" ou ""La félure"", et puis toutes les autres aussi... Chez Fitzgerald, de toute façon, tout est bon, contrairement à ce Goncourt baclé et lourdingue, facile, qui se permet de s'abriter derrière l'alibi du roman tout en salissant bien inutilement la légende... Et pourquoi protéger l'ignoble Hemingway (seul personnage vraiment bien vu!) en le dissimulant sous l'identité bidon de Lewis O'Connor? A ceux que la vie de Fitzgerald intéresse, je conseille plutôt ""La mort du papillon : Zelda &amp;amp; Francis Scott Fitzgerald"" de Pietro Citati qui vient juste de sortir ou bien encore ""Zelda &amp;amp; Scott Fitzgerald, les années 20 jusqu'à la folie"" de Kendall Taylor qui date de 2002..."
1,Un livre passionnant qui mélange avec merveille le fantastique-futuriste avec le passé-criminel.Une histoire à 100 à l'heure qui nous méne de Londres au Mexique en passant par Paris et Venise. On découvre de nouvelle chose à chaque page dans un univers trés troublant mais indispensable!!! A lire ABSOLUMENT!!!!!!!!!!!
0,je suis obligée de lire ce le livre et ça ne m'enchante pas du tout enfin pour faire de la pub a Monsieur Molière je vous le conseil tout de meme car j'avoue qu'il est assez bon
1,On ne connaît pas l'importance de lire Chateaubriand. Les notes de renvois sont perspicaces à l'opposé de ce que j'avais pu voir avant.
0,"Avec ""Extension du Domaine de la Lutte"", Michel Houellebecq avait tout de même réussi à écrire un roman par moments intéressant, voir globalement touchant dans son évident caractère autobiographique - et ce malgré un ton prétentieux et un électrocardiogramme littéraire désespérément plat."
0,"Présenter dans la rubrique érotisme, je n'ai pas pu finir le livre car ce n'est que de la pornographie. Limite vulgaire d'ailleurs, ce à quoi je ne m'attendais pas."
0,"Ce livre nous plonge dans l'univers fascinant de l'analyse psychologique. Une étude du rapport qui s'installe entre le patient et le psychanalyste (ici une sexologue). La patiente raconte au fil des séances ses aventures sexuelles débridées (rêve ou réalité ?), et l'écoute de la psychanalyste est de plus en plus perturbée par ces confessions très pornographiques. Puis une liaison va naître entre les deux femmes, mais aussi l'époux de la sexologue, et commence alors une escalade dans la débauche et le vice. Je ne vous raconterai rien de l'histoire mais parfois il m'a été très difficile de ne pas décrocher, du fait de cette suite presque ininterrompue de scènes de sexe. L'étude psychologique est cependant pertinente et pose aux lecteurs de nombreuses questions (n'oublions pas que l'auteur est une sexologue reconnue). Cependant, je ne garderai pas de ce livre un souvenir impérissable, je suis même déçu."
0,"Ce livre est la traduction de ""Islands in the net"", étant le premier livre de SF ayant imaginé les ""Data Haven"" (ou Paradis Numériques, inspiré de l'expression Paradis Fiscaux). Malheureusement il n'y a que 2 pages qui m'ont vraiment intéressé et qui décrivent le pourquoi des Data Haven. Le récit est rempli de dialogues souvent inutiles. Etant écrit à la fin des années 80 (quand l'internet n'était pas encore public), ce livre manque de réalisme et est détaché du monde actuel (on y croit pas du tout en le lisant). A lire pour la culture générale en (délinquence) informatique."
1,"Après un excellent dîner, l'on s'attend au dessert. Un roman aussi prenant que ""L'héritier des Beaulieu"" exige une autre fin. En effet, la lecture de ce livre laisse sur une faim et ce serait interessant d'assister à la continuité de l'imprimerie en passant par la nouvelle vie de ""Barth"". F. Bourdin pense-t-elle donner une suite à ce roman?"
1,"Birahima est ""un garçon de rue, sans peur et sans reproche"" qui n'a pas eu la vie facile. Ivoirien, à la mort de sa mère infirme, sa grand-mère l'envoie chez sa tante Mahan qui habite au Libéria. Accompagné de Yacouba, le ""féticheur multiplicateur de billets"", il prend la route et s'en va dans un pays où la guerre tribale fait rage. Très vite, on prend les deux dans un des mouvements pour la libération du Libéria, Yacouba comme ""grigriman"" et Birahima comme ""small soldier"", enfant soldat. On va lire trois ans de la vie d'un jeune garçon, qui à la recherche de sa tante, vit deux des plus sanglantes des guerres tribales d'Afrique, nous racontant par la même occasion, les histoires du Libéria et du Sierra Leone. On a peur de s'engager dans une lecture pareille. Après tout, les enfants soldats à force de drogues, ont été de réels sauvages pendant les guerres. Mais finalement, le petit Birahima (qui est le narrateur) parle comme s'il était devant vous. Une de mes meilleures amies (SAM) est ivoirienne, alors j'entendais son accent dans le fond. Je connaissais quelques expressions, alors le récit me paraissait très vivant, très réel. Son ton ironique et moqueur, font passer les horreurs après le rire. ""Des soldats, des enfants-soldats se sont joints à eux. Tout ce monde s'est réuni, s'est mis en cercle, et ça a organisé un concert de pleurs. Tout ce monde s'est mis à pleurer. Un groupe de bandits de grand chemin, de criminels de la pire espèce, pleurer comme ça. Il fallat voir ça, ça valait le détour."" p. 130 Avec une fausse pudeur, on rentre dans l'histoire, on s'attache au petit Birahima pas plus haut qu'un stick d'officier, sa lucidité en temps de guerre ""c'est la guerre tribale qui veut ça"", son côté méfiant ""on sait que les grigris sont de la supercherie""... J'avais croisé Ahmadou Kourouma au lycée, à Johannesburg. Pendant qu je travaillais avec Maryse Condé, mes autres camarades se partageaient Nancy Huston, Sylvie Germain et d'autres (je crois, je me souviens plus qui était là). SAM avait travaillé avec lui. A l'époque, je ne savait pas encore ce que j'allais faire. J'hésitais entre publicité et tourisme (la psychologie n'avait pas encore effleuré mon esprit). Je ne connaissais pas les grandes lignes du livre, et de toute façon, ce n'est que quand j'ai vu des enfants soldats que j'ai eu envie de travailler avec eux. Lorsque j'avais opté pour la psycho, je voulais traiter avec les enfants de rue principalement. Je l'ai alors croisé, mais je n'ai jamais su que bien des années plus tard, ce livre qui venait tout juste de sortir, allait me marquer comme ça... Ce n'est que subjectivité ;) (C'est mon autre meilleure amie, Mrs Kiss, qui m'a offert ce livre: Symbole de notre lutte. Amén )"
