label,text
1,ضعيف. اعجبني نظافه الفندق ورحابه غرفه النوم..بجانب مطعم البيكبجانب مركز نوري سوبر ماركت. اشياء كثيرة لم تعجبني في الفندق1- عدم وجود نقل للحرم منتظم فهو معدوم فلذلك اعتمدنا علئ سيارات الاجرة..2- لم نجد غلايه ولا ميني بار في الغرفه3- عدم وجود قنوات تلفزيونيه مناسبه يوجد 3 قنوات فقط ويوجد تشويش4- حجزت لديهم قبل حضوري بشهر وعندما اتيت كان هناك عرض مغري لسعرالغرفه 170 ريال فقط وانا حجزت من قبل ب 270 ورفضو يخصمون لي من السعر وتم الحساب بالسعر القديم.. فلا تحرص علئ الحجز في هذا الفندق النصاب.. اخذوا مني 900 ريال وغيري من الزبائن ممن اتئ بدون حجز اخذو منهم 512 ريال لثلاث ليالي...
3,“متواضع”. الاستقبال السعرالنظافة. السريرالموقعالكوفي شوب
1,“جناح الكئابه”. المسبح والنادي الرياضي. النت سيءالنظافة سيئه
3,رائع. هدوءقريب من الحرم. الأكل
3,“Great place to stay”. شقق نظيفة وجميلة وهادئة. خدمة الاستقبال ممتازة. انصح بها وسوف اسكن في سيدار في المرة القادمة بإذن الله. 
1,“غير مناسب ولايرقى الى نجمتين **”. . اثاث متهالك جدا جداخدمات بدائيةموقع سيء
4,“رائع”. الفندق رائع ونظيف وموقعه ممتاز والاخ المصري محمود بالاستقبال قمة بالتعامل والاخلاق. 
4,“فندق استثنائي”. فندق استثنائي نظيف جدا والغرفه واسعه وموقعه وسط المدينه والموظفين في قمة الاحترامالواي فاي سريعتوفر مواقف للسيارات. قلة المصاعد
3,“فندق ممتاز عائلي.  غالي بعض الشيء”. Nice hotel . Family location. فندق عائلة.. Little bit expensive.  غالي بعض الشيء.
4,استثنائي. خدمة سريعه ورائعة جداً جميع الطاقم كان مبتسم ومرحب من اكبر موظف الى أصغرهم. 
1,مخيب للأمل. اعجبني كل شي بالفندق الا النظافه فقط اول يوم اجتهدو بالتنظيف والايام الاخرى سيئ تنظيفهم. لايوجد خدمة غسيل ملابس وكي ولايوجد مطعم او سوبر ماركت بالفندق كما هو موضح ولا يوجد خدمة غسيل او حتى غساله ولا يوجد ادوات لتنظيف الحمامات مثل شطافه بسبب تجمع الماء والباص لايتلزم بالمواعيد والدفع مقدم غير مسترد واذا اردنا شي لايقومون بالرد الاستقبال
4,“ستكون من الان خياري الاول في العاصمة”. الموقع رائع بالقرب من طريق الملك فهد والاستقبال متعاون والغرفة واسعة وجيدة جدا واللوبي واسع وشرح والنظافة جيده جدا ونظام المواقف رائع ومجاني. الفندق يتكون من اكثر من عشرين دور ولم تكن المصاعد مريحة
1,مخيب للأمل. استقبال الموضف المصري اللي بالأستقبل لعملاء بوكينج مرره سيء. 
3,جيد جداً. . اجرائات الدخول بطيئة نوعا ما
3,“رائع”. الفندق جداً رائع والموقع ممتاز والطاقم بشوش ومتعاون. لاتوجد خدمة غسيل وكوي الملابسلايوجد مطعمرائحة المنظفات جداً مؤذيه للتنفس
4,“استرخاء”. الخدمات ممتازه واجراءات الدخول والخروج ممتازه حيث اني لم استغرق وقتا في اجراءات الخروج والنت في الغرف. كنت اتمنى ان العرض يشمل الافطار بنفس السعر كما لم يكن الشاطئ قريب فهو يبعد 1 كيلومتر كما ان بركة السباحة عادية جدا ولا تعكس فخامة الفندق
4,استثنائي. كل شي في الفندق نظيف. الطاقم محترمين
3,جيد. ليطف. المكان يمه مباني تبنى فى النهار يكون ازعاج بسبب البناء
1,ضعيف. الغرف واسعه والفرش كلاسيكي رائع ولكن دون اهتمام. الادارة اسوء ما يكون
1,ضعيف. . عدم توفير الطلبات الموجوده بالحجز
4,ممتاز. قرب المكان من باب زيارة النساء. WI FI was very bad
0,“ضعيف المستوى”. . عدم النظافة البوفيه يأتي بالإفطار بارد
0,ضعيف جداً. فندق سيئ. الغرف صغيره
3,“جيد”. اكثر شي أعجبت فيه الموظف الاستاذ/احمد جمال كان راقي وهو مفتاح لحل أي مشكله ممكن تقابلك في فندق قراند ميرالاقدم شكري وتقديري له.. يحتاج البوفيه اعادة نظر بالخدمه المقدمه مقابل السعر اذ سمعت احد النزلاء يصف البوفيه بمقصف المدرسه التقليدي
1,مخيب للأمل. . ليس هناك اهتمام بنظافة الأسرة الأغطية متسخة
1,“اقل من المتوقع لفندق ٤ نجوم”. المواصلات بس. مستوي النضافه و طريقه تعامل بعض وليس كل موظفي الاستقبال الواي فاى مايلقط كمان حشرات في الحمام وغيرت الغرفه بس برضو واجهتني مشكله السباكه والفطار دون المستوي كمان افطارنا غير الافواج الاخرى
1,مخيب للأمل. . وصلت الساعه ٦ صباحاًواضطررت للانتظار الى موعد الدخول الساعه ٢ ظهراً مع العلم اني احد الزبائن الدائمين
3,جيد. . عدم وجود عوازل
3,“هدوء و روحانية”. الغرف واسعه بعض الشي ... لاتشعر بانك في فندق خمس نجوم !الفندق يعيبه البعد عن بوابة الابراج ( اخر فنادق الوقف)لو عدت لوقت الحجز لفضلت الصفوه اوركيد عليه
1,“موقع ممتاز و لكن الخدمة و المرافق ليست بدرجة عالية  من  الجودة.”. الموقع  فقط. مستوى الخدمة من العاملين سئ جدا. كان هناك تسريب بالحمام. عند طلب اي خدمة من الإستقبال  لا يستجيب إلا بعد وقت طويل جدا
1,“فندق مشي حالك”. موقعه قريب من الخدمات و به ساحة مضللة لمواقف السيارات. الغرفة لم تكن نظيفة و أيضا الاسرة لم تكن مريحة و الحمامات ضيقة و الاسعار عالية جداً جداً
4,استثنائي. الافطار ممتاز جدا ومتنوع .. 
1,“طاقم العمل سيئ جداً”. نظيف. بعيد عن مدخل النساء جداًطاقم العمل من أسواء الناس اللذين تقابلهم بحياتك خصوصاً رجل الأمن المطيري قليل ادب ولا يحترم الضيوف
1,مخيب للأمل. الموقع فقط. غير نظيف و طاقم العمل بطيء في التجاوب
3,“جيد”. الموقع. الوافاي غير ملائم. الغرف صغيرة
0,ضعيف جداً. لم يعجبني شيء. عدم نظافة الغرفة وكذلك فرش السرير  وجود صراصير بالحمام وعدم التعامل الراقي من موظف الاستقبال البانيو متسخ جدا
1,مخيب للأمل. . حجزت غرفة اربعة اسرة و وجدنا الغرفة بثلاثة وبعد جهد وفر سرير بدون لحاف
4,“شكرًا ديونز”. الافطار ممتاز والمكان جيد. مكان الافطار ضيق
1,مخيب للأمل. . شاليهات وسخة ورائحتها كريهه
