,id,subtask_a,tweet
1181,17897,0,"Korkma, bağır. Olmadı Hızır'ı çağır, Hızır senin kalbindedir, sen Hızır’sın be güzelim... #SelahattinDemirtas @USER"
1182,31607,0,@USER Allah razı olsun sizden. İnşallah biz de daha fazla beklemeden alırız güzel haberleri.#ZiraatMühendisleriAtamaBekliyor #ZiraatMüh5000 #TarımBakanlığı10binAtama #Tarıma10binAtama 16
1183,13399,0,"Türkiye geneli müzik dinleme alışkanlığı: ""Ya eşlik edebileceğimiz bir şarkı aç lütfen"""
1184,14386,0,"@USER Planetromeo, yedeklere sakladığın bir uygulama olsun 😏"
1185,18044,0,"Beni gördün, ellerim doluydu başka birinin elleriyle"
1186,21956,0,@USER Cık cık sayın Ceo'm olmuyor böyle. Dolar da ne diye artıyorsa. Ayıp. Biz fakir fanlara da yazık.
1187,44538,0,camel'ın spotifyda olmayan şarkıları ile kim çalma listesi adı yapıyorsa yakında gırtlağına çökeceğimi bilsin
1188,12709,0,Bakın ben unutulsam sorun değil çünkü sürekli unutuluyorum ama dkspiaşsmmsl
1189,36353,0,Uyumak çok güzel bir şey kim bilir ölmek nasıldır
1190,24416,0,İhanet ettiğiniz #EmeklilikteYasaTakilanlar nolucak iki delikanlı olun.
1191,12745,0,Eskiden cenaze namazları meyhanelerde kılınırmış. Hayırlı cumalar gençleeerr
1192,15135,0,İyi haftalar   Ben kantincilikle ilgili bir kitap yazdım   Aslında gıda sektöründe faaliyet gösteren herkese faydalı bir kitap   #pide #börek #döner #kantin  #hamburger #fastfood #çay   #simit #kahve #lokanta işine Yeni başlayanlar için çok faydalı olur   Umarım😊🤗   #kitap
1193,36608,0,@USER Bırakma ya ben seni ve tweetlerini seviyorum
1194,36518,1,@USER Keşke uğraşmasan gel ben halledeyim acıdım şimdi güzelim amcuğaa
1195,36683,0,@USER Pır pır pırrr der misin bir kez daha 😍
1196,23835,1,"@USER @USER @USER AllahIn başka işi yoktu,çomar yaratsın bir de şerefi de o onunla yollasın. Irkçı ve yobaz olmayan Türk kardeşlerimi tenzih ederek.."
1197,28687,0,@USER Beklenilen kişiyi çok seviyorsan beklemek güzeldir balım.
1198,13092,0,Geçen senenin tecrübesiyle önemli bilgi: Oylarınızın çoğunu son güne saklayın. Çünkü geceleri oylamaları kapatıp noter sonuçlara bakıyorlar. Ona göre geride olana toplu oy atıyorlar. İlk gün çok önde olursak rakiplerimize acun medya oy atar       #hilmur #hcifc
1199,33279,1,"@USER Yav he he hep aynı terane , senin kılıçdaroğlunu ilk ziyarete hdp gelmiş naber"
1200,40056,0,@USER Deniz kenarinda sudan korkan insanlar.       Gecen plajda bi kopek geldi yanimda silkelendi. Agzimi acmadim. Hatta komik geldi.
1201,36200,0,"Acun sürekli tisörtle takilan,isinin ehli birisi,Dansla falan ne isi olur belliki Mesut‘un FENERBAHÇE‘ye Transferi kovaliyo😂üstüne birde tebrik ayagina VATAN Hasreti msj paylastiki Hic Acunluk hareketler degil bunlar"
1202,45244,0,@USER Ben de bacım da anladığım kadarıyla sen çatı da falansın meteoroloji gibi gökyüzünü takip ettiğine göre ahahfjsfhk
1203,36976,0,@USER Amin canım hep birlikte gülelim İnşaAllah 😊
1204,17889,0,Dünya mükemmel olmadığı için #sanat vardır. #tarkovski
1205,35097,0,"Abi eğer miranla reyyan '' otelde tüm odalar dolu'' diyerek aynı odada kaldılarsa ""çok klişe yiaaa"" diyeni vururum. Aynı odada kalmıslar öpüp başımıza koyalım sjajjajajjaj"
1206,37233,0,bu havada vantilatör veya klimasız yatan kesin cin dir
1207,13361,0,@USER Bizim lavaboda mendil kalmamış şuan elimizi yüzümüzü ne ile silelim alamıyoruz sana zahmet bir gönder beyfendi
1208,35817,0,menşınlarda vatana millete faydası dokunacak bi tane insan evladı yok
1209,14913,0,@USER Swn mutluysan tüm fandom mutku biliyon dimi
1210,20391,0,‘Güçlü olmak hanımefendi olmaya benzer.Birilerine öyle olduğunuzu söylemek zorundaysanız öyle değilsinizdir.’ Demiş Margaret Thatcher
1211,31186,0,@USER DEMEEE ÜFFFFFF cha junho diye birisi var... d e a d
1212,27747,0,Petala’yı Peyote okuyanları bi görelim hele 🖤
1213,12181,0,Apartmanın adını unutmamak için evdeki kediye ismini verdik
1214,33855,0,@USER Günaydın atara atar gidere giderli canım kardeşim benim .Sibelim günaydın abicim.🌞🌺👏🙏🌻🌲😊
1215,24130,1,@USER Adamsan gel Hasan Şaş'ın yanına klavyede delikanlılık kolay !
1216,15737,0,Fermuarı bozuk bir uyku tulumu gibi giymiş olduğum ve içinden çıkamadığım kendim...kardeşim köz getirir misin teşekkürler
1217,18197,0,@USER @USER bugün Hatay'da idim. Programım gereği cuma namazını harbiye de eda edecektim. 25 bin nüfuslu eski bir ilçe olan harbiye de ne yazıkki Camii yokmuş.   Şimdi kaçan cuma namazına mi yanayım yoksa Camii olmamasına mi
1218,18218,1,"Eyyyy vicdansız,bak sen hala nefes alıyor ve hayatına devam ediyorsun..Oysa gencecik bir KADIN dur yapma derken yaşamına son verildi ve  artık YOK.Şimdi biraz İNSAN ol,#ŞuleÇetİçinAdalet iste."
1219,22288,0,Evde şeker olmadığı için kahveyi bal ile içiyorum.   Muazzam lezzet 🍯
1220,18590,0,"@USER Evde kulaklıkla müzik dinlerken Sanki telefon calıyorSanki annem bana sesleniyorSanki kapı calıyor gibi türlü türlü sesler,"
1221,19887,1,"@USER Daha ne kadar gerçekçi olabiliriz 🤣🤣🤣   İyi indirin pantolonu müstemleke vatandaşı olmayı bekleyin, hayır sizce ne yapılmalı ?"
1222,16273,1,@USER @USER @USER @USER @USER @USER Nerede yaptım? Cümlelerimi copy past yapacağına yazım yanlışlarını düzelt. Bravo üç nokta yazılmış. zorundamısın :(
1223,35309,0,@USER @USER Bi denerler de nasıl olur bilemiyorum herif doğru yürüyemiyor konuşamıyor bile
1224,29154,0,İçimde ki karadeniz özlemi bitmiyorr neyse yazın bi trabzon yaparım
1225,22170,0,Bir emoji atsam anlayacak tam o durumdayım ama duygusal konuşmanın ortasındayız parantez içinde ağlayarak tebessüm ediyorum mu yazsam
1226,43011,1,@USER Neymiş efendim Diyanet İşleri Başkanlığı  #Cuma Hutbesinde #30Ağustos a denk gelen Cuma Hutbesinde mustafa kemal’in ruhi için El Fatiha dedirtmiyormuş. Ulan siz 10 kasımda bile ruhuna el fatiha yerine korna çalıyorsunuz beyinsizler
1227,38579,0,@USER ve istedigin bolum cok mu yuksek niye mezuna kalcan ki
1228,28992,1,Oglum biraz kendinize güvenin lan.yarın evlenince karinizi sikerler valla böyle devam ederseniz
1229,43653,0,@USER @USER @USER @USER Yani iyi anlamda çok tatlısın ondan
1230,23383,0,@USER kücük şeylere gereginden cok önem verenler elinden büyük iş gelmeyenlerdir
1231,27321,0,@USER Hacettepeli değilim ama beni de yıkıklar kulübüne kabul edebilir mısın reis 😭
1232,10829,0,"yaşım 28’i geçmeden beyin hafızasında İSTEDİĞİMİZ bölümleri sildirme, aldırma, yok etme, adı her ne olursa olsun o işlemin bulunması lazım. aksi takdirde 30’u göremicem."
1233,35733,1,"@USER @USER Geçmiş olsun,umarım onlarda belalarını bulurlar."
1234,33463,0,@USER Üstüne çıkıyor ama Başak hala 3 puan bjk nin önünde oluyor.  Herkes bjk bütün maçlarını kazanırsa kesin şampiyon diyor ama nedenini çözemedim ben
1235,40707,0,Öyle yada böyle yaşıyoz işteeee.....
1236,45791,0,"Hayatımdan çıkardığım hiçbir insan için pişman değilim, tek pişmanlığım daha erken çıkarmamış olmam"
1237,42784,1,"@USER @USER @USER Kime bağlamalıyım kadın cinayetlerini. Sen daha iyi bilirsin ki 20 yıl önce bunlar yaşanmıyordu. Sana dünyada ilk 5 te olduğumuz şeyleri söyleyeyim. Kadın cinayetleri, hayvana tecavüz, çoçuğa tecavüz, insan hakları ihlali. Bunların sorumlusu kim sence bu ülkeyi yönetenler değilmi"
1238,14607,1,"@USER @USER bedenen özürlüyüm tek maaş alıyorum,bir de beyin özürlüsü olduğumu kanıtlarsam çift maaş alırım diye düşündü zaar..."
1239,36262,1,@USER Allah  sana güzel olan hiç  birşeyi  nasıp  etmesin  kazancımızı emeğimizi  çalıyorsunuz yetmiyor bide milleti  birbirine düşman  ediyorsunuz.emeğimizi çalıyorsunuz  tarafsız  görev  yapmıyorsunuz. Beddua  ediyorum haram olsun diyorum  her akşam sabah  ellerim Allah'a  açıyorum.
1240,10487,0,"Ahir zaman kardeşlerimi özlüyorum!"" demiştin ya… İşte o ahir zamandan sesleniyoruz sana Ya Rasülallah! Tek derdim ""kardeşlerim"" dediklerinden olabilmek… Bu günahkar ümmetinden razı olman… Üç Ayların tüm İslam alemine hayırlar getirmesi dileğimle. #ÜçAylar"
1241,37086,0,İnsanların seni sevmelerini sağlayamazsın.  Sadece senden nefret etmelerinden sıkılmalarını bekleyebilirsin. #RickAndMorty
1242,31040,0,Hakanda gitti şimdi sizi kim kurtaracak diye bekleyin bakalım. #survivor2019
1243,25545,0,"Bir partilinin söylediği:    Vücutta bir organ(Kalp-Beyin) vardır.   Gerisi teferruat;    Gemide bir kaptan vardır   Gerisi mürettebat.   şeklindeki dörtlük, bu gerçeği ifade eder."
1244,10622,0,@USER Seni yenecem ankaraaaa.slm yalan yok yine soyleyim tek erkegim
1245,24126,0,100 fav’a profil fotoğrafımı değiştirip kendimi ifşa ederim.
1246,29274,1,"Telefonumu sıfırladım da numaralı kayıt ederken eski konuşmalara  baktım WP'den, ben hazırlıkta mutlu insanmışım. İyi niyete olan inancım, insanlara güvencim hepsi yok olmuş. Gerçi iyi de olmuş. Bu RUHSUZlaşmamın tek sebebi  ise küfüre bile layık olmayan şerefsiz bir arkadaş....."
1247,19992,0,Her şey yoluna girecek ve ben senin ellerini tutacağım
1248,15114,1,"california nın üstündeki çocuk sağa sola arkaya bakmaktan yarış yapmadı beklediği birimi vardı ? Bizi kanser etti ak , zorda olsa aldık yarışı 2. ayak geçtikmi urfaya 👌"
1249,22898,0,@USER Öyle deme kitaba takılı kalıyorsun kalkarken bacağın çok agrıyor sonra
1250,39550,1,annemi kim aga kelimesine alıstırdıysa onun amına koyim aga agaaa diye geziyor evin icinde
1251,11777,0,Evet arkadaşlar SINAVDA GÜNEŞ GÖZLÜĞÜMÜN ÇALINMIS OLMASI REZALETİ
1252,17384,0,Bazen bir koku güzel günlerin hissiyatına geri götürür.
1253,41517,0,@USER Allah svt dan başka ilah olmadığına nebi sas onun kulu elçisi olduğuna şehadet ederim. İslam dışında tüm beşeri kanunları Red ediyorum     Tüm sahabeler r. Anhum allah svt seçkin kullarıdır hiç birine söz etmiyorum şeriat dışında kanun tanımıyorum.  Şimdi ben Müslümanlar danım. ++
1254,28834,1,"İsmail Saymazın günlerdir tweet attığı bilgilerden anlıyoruz ki, her dönem dansözleri rant peşinde koşuyor"
1255,36702,1,@USER @USER sırf sınırlama için kamuoyu oluşturmak için lucescuyu satın aldılar. luce geldiğinden beri sınırlamayı konuşmaktan başka ne yaptı. rıdvan dilmen sınır karşıtıyken c. başkanının konuşmasından sonra iatiklal marşı aşığı oldu bir anda.
1256,11201,0,"Bir seni olduğun gibi,Bir seni her şeye rağmen, Bir seni, hala .."
1257,10607,0,"Sıkılıyorum herkesten sıkılıyorum, en cok kendimden sıkılıyorum, tahammül seviyem yerin en diplerinde, en çok da kendime tahammül edemiyorum"
1258,34507,0,"@USER Öyle değil sessizlikten kastım susmak değil.   Biz kazanıyoruz, %60-65 ile geliyoruz, Cumhurbaşkanlığını da alacağız gibi şeyler..   Bunlar ters teper. Yerel seçim dinamikleri içerisinde kalınmalı.."
1259,13709,0,"Şu 1hafta da öğrendim ki bir yüzü güzelleştiren şey gülümsemek😄 Örnek olanlar sağolsun, bir daha surat asıp sizin gibi çirkin olmama kararı aldım"
1260,15303,0,@USER @USER   Sağlık ocağına telefonla randevu alma fikriniz başarılı olmadığı gibi kargaşaya yol açtığını bilin lütfen. Sağlık ocaklarında numaratör var sıra veriyor muayenemizi oluyorduk neden zorlaştırdınız ?
1261,10653,0,"Ben o uçurumları aramıza koyuyorum ki imkansız olsun sana gelişim,biliyorum ki bana gülümsesen koşucam 🌈"
1262,34674,0,Uyuşturucu mu daha tehlikeli yoksa seviyormuş gibi yapanlar mı
1263,11337,0,Heyecanladığımda kramp girmese eyi aslında...
1264,30899,1,@USER Vay okumuş gezizekalılar link tıklayıp gazete ne yazıyor bile bakma ihtiyacı duymada konuşanlar yazık  halinize ...
1265,41716,0,American gods dizisinin hiç konuşulmaması.. bu gece de buna üzülücem
1266,34942,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nasıl yaşarsan öyle idare edilirsin.
1267,13034,0,@USER Bu bi kayıp değil inan
1268,26800,0,@USER @USER Bir özelliği olmasada olur yanlızlığın yıpratıcı etkisinden kurtarsın yeter :)
1269,18697,0,ŞU AN DÜŞTÜM ARKADAŞLAR ÇOK KÖTÜ DÜŞTÜM HEM DE
1270,29193,0,Kayıp malesef. biraz ara verelim
1271,34305,1,@USER Çalarsan tabi tehlikede olur. Musakkacı
1272,15900,0,Karşınızdaki kişi sizin yaptıklarınıza değmiyosa boşuna çabalamayın.
1273,33088,0,@USER @USER @USER Abi normal çalışan 40.000 kişi mactaydi bu akşam 😉😎
1274,10770,0,@USER ulan bunu diyip 80 almak vardı (60a razıyım)
1275,25403,0,@USER @USER 23 175 65 ap yim erkeksiyim. İzmir balçovadayım ilgisi olan 28 42 arası olgun ap ler dm atınn :)
1276,40527,0,@USER @USER Açığını bulsalar çoktan çökerlerdi oyna devam
1277,18924,1,@USER @USER Gerizekali misin sen ya.. iki gundur bos konusuk!  Yazilanlarin neresinden aciya sevindi izleni mi cikardin.. Defol git yazma sayfama!!!
1278,21375,0,"Minare "" Ölü Var! "" diye acı bir salâ...   Er kişi niyetine saf saf namaz.. Ne âlâ!   Böyledir de ölüm kimse inanmaz hâlâ!   Ne tabutu taşıyan, ne de toprağı kazan...   #NecipFazılKısakürek"
1279,36549,0,"İnsanı iki şey anlatır; hiçbir şeyi yokken gösterdiği sabır, her şeyi varken takındığı tavır."
1280,25868,1,amına kodumun japonları real madride gol atıyorsunuz  rivere atamıyorsunuz üstüne bide yemişler ananızı sıkeyım sizin
1281,27027,0,"Ben: iki dizi izledik iki şarkı dinledik millet de iyice korecan belledi bizi he   Hastalanırım ben: tavuk sulu ramen alam onu yiyem    Yine ben: dur çubukla höpürdete höpürdete yiyem keyfi çıksın    Yine ben: youtube >>> kimchi tarifi, kimchi nasıl yapılır, kolay kimchi"
1282,14515,0,Anneler günün kutlu olsun.   Emirin annesi
1283,41287,0,Ah benim canım sevgilim seni aldatmamak için ne savaşlar veriyorum bi bilsen
1284,45240,0,"@USER Bir iki arkadaşım görme şeklinde değil diyorlar, o insanı düşününce zaten gözlerinin önüne o renk geliyormuş"
1285,15842,0,@USER önce iyi kitapları okuyun yoksa onları elinize almak icin hicbir istek duymazsınız
1286,31415,0,market alışverişinde 10 kuruş indirimi 10 kuruş zammı farkeder oldum ne biçim hayat lan bu hayır bu nasıl skill anlamadım
1287,40717,0,@USER Off nasip olur mu ki😊😊
1288,24317,1,Ben niye bu saatte kalktım amk
1289,11340,0,Aradığımız   Dozer Cemil   Kazım  K o y u n c u  RUHU      Sırf bu yüzden adayımız     SERDAR İSAOĞLU   💠
1290,29241,0,Sabah 7 uyudum saat 9 da serkozi odama girmiş bir şeyler yapıyor ne yapıyor diye baktım eve gelirken kendime çikolata aldım yerim diye ama bir tane aldığım için böldüm kardeş payı yaptım dedi yese haberim olmayacak uyuyorum ben bu paylaşma isteği neden
1291,24551,0,Bir zamanlar bir @USER @USER vardı bakmaz oldu yüzüme.. @USER ye bel bağlamış artık ondan bananee.. Duydum anketler kötü geliyormuş ahım tutmuş kime nee.. Son sözü de #EYT Olmuş olmaz olsun bananee...   🎶🎶🎶😎   #OEnceMilletDiyorsanızEYT    #HaydiEYTbuPazarBursaya
1292,42792,1,@USER Alıntı yapöış duyar kasmış tepem attı sildim sokarım böyke işe amk
1293,17342,0,@USER Çok üzücü. Umarım sağlıklı bir şekilde bulunur.
1294,17460,0,@USER Estağfurullah kime laf sokucam burada öyle anlaşamadığım kimse yok :) herkesle de anlaşıyorum o yüzden laf sokmak burada edebiyat yaparım ancak 😁
1295,41162,0,"ben artık müzik dinlemek değil, müziğin kendisi olmak istiyorum"
1296,16657,0,Yüzüme söyleyin yüzüme bak ben hem burdan hem yüzünüze söylüyorum yazık ya gerek yoktu
1297,33451,0,@USER @USER @USER #BBMAsTopSocial EXO @USER hepsi ya ben hepsini çok seviyorummm
1298,36790,0,@USER 2000 lira para verip saç baş yolmak mı? Allah’ını seven Okutsun şu adamı
1299,36361,0,@USER @USER Bence kirasını versin sonuçta haram geçmez kursağından geçmeniş muammerde şahit olur
1300,31495,1,Back To The Future ilkesi bu resmen aq
1301,44304,0,Abi yalnız o taş öyle tutulmaz.
1302,22839,1,Ali koç dilenciligi... dunya futbol tarihinin en kötü akımı..
1303,25017,0,@USER @USER Her şeye the koyma fantezin var ben çözdüm seni
1304,16190,0,@USER Cavs üçlükleri sokabilse bu maçı alır
1305,17688,0,"@USER Adriana Ilıcalı olursa isim olarak seksiligini kaybeder bence Acun Lima olsun,"
1306,11471,0,"-iyi bilgi-      adi şirket en az 2 kişi (gerçek veya tüzel)   kollektif şirket en az 2 kişi (gerçek)   adi komandit en az 2 kişi (komandite gerçek, komanditer gerçek veya tüzel)   anonim şirket en az 1 kişi ( gerçek veya tüzel)   ile kurulur.      -iyi bilgi-"
1307,17780,0,"@USER hicbir sey bilmedigi seyler hakkinda bir seyler bildigini sadece mankafalar dusunur,"
1308,39762,0,Şakın dışarı çıkmayın galiba dışarda günahkarları yakıyorlar birşeyler olduğu kesin
1309,25765,0,#EYT ye siyasi olarak değil   Toplumsal bir sorun olarak yaklaşılmasını umut etmiştik   Tüm Muhalefet çözümü için   üzerine düşeni yaptı    Fakat iktidar partisi @USER   Bizleri bir kez daha   Haksızlığa uğrattı   Öz Vatandaşlarına duyarsız kaldı    Vicdan diyoruz!   #EytHakkımızOlanıİstiyoruz
1310,43140,0,bobby runaway sırasında it'll be alright diyince ağlayasım geldi çok güzeldin çoooook 😔
1311,28863,0,birim nefeslenme karma okul greyfurt mayınsız #TmsfAkladıAmaTutukluyuz
1312,46206,0,Şuan muavinlik yapıyorum şöför tweet atarken gördü kızıyor :D
1313,32372,0,Anlık açıklamalarinda bu kadar adam topluyorsan miting yapsan neler yapıcan acaba başkan!    #GönülHırsızıKazandı
1314,18557,0,FABRİDEN ÖNCE 33 YAŞINDAKİ GÖNÜL-35 YAŞINDAKİ ATİBA-34 YAŞINDAKİ QERESMA-33 YAŞINDAKİ NEGREDO-34 YAŞINDAKİ LOVE VE DÜZDABAN PEKTEMEK-LENS-ARAS-VELİYİ GÖNDERİN YETER ARTIK KOSKOCA BEŞİKTAŞA YAKIŞMIYOR BUNLAR ADRİANO VE PEPEYE LAFIM YOK ADAMLAR OYNUYOR ATİBADA YAŞ NEDENİYLE GİDER
