Label,Sentence
1,@Andy N Then how will next generations remember ?
0,+J Brown I meant to say I don't care who Boos me because I know at the end of day I'm right it's also pretty hypocritical people sit there and complain about racism but they turn around at the exact same way our lives only matter blah blah blah all lives the way I see it racism is black and white either you think that you are better than that person because you are that color you are racist or you think there's no difference between that person whether they're that color or not and you are not racist so what do you think about that the only way for racism the stop is when all lives matter but you know what I think people are too proud to admit it so therefore racism will never ever ever end because people actually boo the people that make sense because it doesn't go with their beliefs you either believe that their lives matter and yours doesn't or you're a racist but in reality they're actually the ones being racist
1,Sing the Stones Song -  Painted Black.
1,I’m attracted to Anne. nWe gon need an update after a few years because there’s no way in gods name is she straight.
1,I dig the overall purpose of the video
1,@Donna-Maria Welsh most of the protesters are white. We thank the  courageous white people of the world who risk life and limb in support of their black counterparts. Trump and boris worshippers can die in  their fury.
1,@Emilee Henderson nDon't want to burst your bubble
1,With the military.
1,Mandatory lobotomies its the only way to alleviate the stupidity of these people.
1,@pepsi Atlas remember in Iraq in 2014 when ISIS were destroying historic monuments?
1,pepoop930 Therefore do not interact with them
1,@Raven_Dell No you're wrong. It's not the same. Politicans choose their political beliefs. Nobody chooses their sexual orientation. That's like saying somebody choose their height or their shoe size.
1,This Bernie is totally insane
1,Richard Littler Mine too
1,Aw heck yeah!!!
1,Dan Howley he nailed it!
1,@Insyirah Ami Holy fuck I never said capitalism is a system of ethics. I said that in reply to a previous comment trying to justify sexism with capitalism i.e. just because it's what happens doesn't mean it's the right thing.nnPerhaps not
1,@On The Far Right You have to be incredibly gullible not to know the Republicans are deliberately making it harder to vote.nAnd Planned Parenthood aren't trying to sell body parts for which has been proven over and over since the $60 they were charging was shipping costs for organs of aborted fetuses.nAnd every study in the world shows a livable minimum wage gets more people wanting to work
1,I'd say we need to relate to all people as individuals
1,@NerdySabbath must have missed his comment
1,Love this law officer!!!  Larry is always on point
1,You kinda need prove when asserting stuff at least give a link
1,omfg yes all lives do matter but what they trying too say is BLACK LIVES MATTER TOO
1,Please stop assuming a child's sexuality. It's her business.
1,He makes my hatred for George W Bush go away.
1,I am absolutely sick of the democratic liberal movement in this country.
1,Bea Millan-Windorski Mostly 90% now. It's funny how if ideas exist outside of a dominant sphere of thought
1,Joannot Fampionona  Wow. So much womansplaining coming from you. I'm triggered. You're so poisoned by feminism that you don't accept scientific studies and researches that doesn't support your ideology. But I guess I can't solely blame it on you. You're just the product of the Matriarchy.
1,HANNITY IF U DONT HAVE THE COURAGE TO **SAY** ALL LIVES MATTER  THERES NO **ACTION** TO STOP OPPRESSION
1,Don't be idiots! Always follow the money! So
1,The thing about religion is that there are the actual ppl who adhere to it
1,these kids are so good and nice
1,Kay Muldoon she’s very young at heart 60 isn’t old nowadays as people live until there 90s or older my grandmother was 95 when she passed 60 would be a youngster to her
1,goldie silver he? she’s clearly a woman
1,Justice 4 Prince
1,Whats wrong with her down lip?
1,#NAME?
1,im heather duke and i approve of this message
1,Juan is dumb as hell.
1,@Emilee Henderson no also her manly behavior
1,Maggie Paul it’s like less than 1% in the country.nAt max 700k cases
1,Notice all the booing when he said white lives matter?  I see your True Colors shining through
0,I really don't agree on the process he went to. I am a Christian but I don't think the Bible teaches such procedure. My job is to love on people
1,@Mighel Akhtar I am white. So my life doesnt matter?
1,Wall Street Hamster Of course i’ll except it if it’s legitimate. If it’s not
1,@pepsi Atlas Go read a book
1,@Callie S the carrying capacity is 11 billion. Exactly
1,I think this incident will shoot- up racism in western countries ...🤦‍🤦‍🤦‍
1,Nothing. You play with that Barbie
1,Baron Von Vino blacks are blacks you cant change george floyd is a joke
1,@Five gold star in times of universal deceit
1,Ive seen people saying she fud end up coming out sooooo
1,@Dus Bus yeah they really do its like everyone is against you they slaughtered your family and friends and you had to grab a rifle at 16 and fight for youre freedom its really tough when someone doesn't treat you better than anyone else when you are different color than them
