category,text
Positive,Veera level super anna srilangkan thala fans
Positive,Bgm mass na like click pannungha 🤩
Positive,U always look young . . . Thalaiva
Positive,Thala Semma Thala nerayaaa nerayaaa nerayaaa
Negative,1 lakh likes in just 40 minutes
unknown_state,Ipa vara padamla vivasayam pathi varudhu ellam trend aachi
Positive,Look like malayalam movie Chinthamani kola case🤔  But Tala act
Positive,Kamala song sema . Video vitingna jolly ah poiruven
Positive,Sweet Sapda porom. Yes engaluku Jan 10 annaike pongal than.
Positive,Enga Tamil  layum bramanda movies eduka all iruku da
Positive,Trending la varamaley 250k likes
Mixed_feelings,7hrs munnadiye 11M views vanthuttu ippavum 11M views kattuthu you tube karan yethum sathi panraano?
Positive,Nalla irukku trailer Semmma dialog delivery Makkal Selva  Waiting for uu
Positive,Thalivaa thalivaa da aa style is unique to thalivaa
Negative,last bgm un azhaigil en idhayam than nilayail kathi song ah copy adichtan
Positive,Super star ah eapdi kamikanumnu karthiku therinjurku vera legal thalaivar
Positive,"thala yuvan combo  dheena, poo ellam un vaasam , billa, billa2, aegan, arrambam, now nkp #ajith kumar"
not-Tamil,You kena tunggu lebih lama lagi untuk tahu saya Savadi
Positive,Ethulayachum getup mathama erukkuraru athuthan konjam feel la erukku
Positive,CHiyaan Vikram fans hit like semmaya irukku
Negative,Nalaiku parunga..... trailer evvalvo iruku...ana nallu Peru kelumpuvanga ..coke kudika solluranganu
Negative,India may peheli bar Hollywood jaisa usse bhi a66a kuch dekhne ko mila
Positive,Yeh pink movie ki remake hai .
Positive,I didn't understand Tamil but talaiva movies da super.
Positive,Carthi Annaaaaaaa Trailer Semma Maaasssss Semmaaaaa Bro
Positive,Vera level is also not enough its unbelievable
Positive,Jithu Vs Kali ...Petta paarakk...Jithu fans hit like..
Negative,Wow! Back to Baasha mode..thalaivaaaa.petta paraakkkkk
Positive,Wish u to  Surya Anna fanse
Positive,Thala and u1 Vera level
Positive,Rajni sir looking so handsome and young..
Positive,ARR kitta irunthu best music Shankar nala tha vaanga mudiyum
Positive,Awesome trailor...rajini sir neenga taan sir eppavum stylish superstar...love u thalaiva...
Positive,Wishes from nadippin Nayagan suriya Anna fans
Mixed_feelings,Thalaivaaaaaaa i am waiting .....thaa yenna acting
Positive,Makkal Selvan fans Get ready daa......  🤙
Positive,Yo Karthik subburaj yaruya ne yaru Therigavittuda
Positive,Nammakku tevayanadhu Namma Da adicchichi vanguna Dhanush
Positive,Thala vera level acting neriya neriya
Mixed_feelings,SK powlichu Onnu parayanilla semma mass
Positive,Thala  always gethu dha
Positive,thala vs pandey argument scene lam vera level la irukum nu ninaikiren 🤘🤘🤘
Positive,Vera level trailer apppam 2.0 padam
Positive,Vera lvl SK by Suriya Anna fans 🥰
Positive,Kolaaaaa maaasuuuu thalaivaaaaaa!!!! Chanceyyy illaaaa thalaivaaaaa!! Vera Vera veraaaaaaa !!!   🤘
Positive,I am freeze.. feeling just wow!!!!!!!!!!
unknown_state,Bigil like.. kaithi dislike my comment
Negative,Sirapana tharamana sambavam paka waiting thalaiava....
Positive,Youtube pakkam vantha intha trailer oru time paathuttu poirathu
Positive,Suyama sindikka therinjavan thaan hero nu sollitu mask design ah aataiya pootingale boss
not-Tamil,Namazudin ko dikhaiya hi nhi.. Kia nam se kam chalte ho bhai...
Positive,Ellam Avan Seyal - version 2.0
unknown_state,saakabothu sandapottu saganum that mean ethavathu nallathu senchittu saganum.. i like dialogue!
unknown_state,Who is Diwali winner ?  Like - kaithi  Comment - Bigil
Mixed_feelings,Dislike panavangalaukula nalla vairu earithu polaaa......aduthava vanzhtha ungaluku porukathe...ne va thalaivaaaa
not-Tamil,Veli naat  la Vera bike keadikalaya Duke thana
Positive,Thalaiva semma mass 2.0 Sama super mass
Positive,Ayyo Thalaiva  THA VEDIYA ONNU PODU THILLALE  Karthik subbaraj mass
Positive,Thala I love you mass ah eruku
Positive,Epo yaralaa trailer pathuttu erukinge like podunge
Positive,Friends..1:07 la vara scene movie la epa varum..padam pathavanga sollunga yaravadhu
Mixed_feelings,Simran Rajini romance scence innum addpaneerukkalam
Positive,Thala vanga thala I am waiting
Negative,"Vantha mass,pona mass,ninna mass, patha  mass,pattum mass,r est f all actors please odirungaaaa........yenaa intha pongal engal masss"
unknown_state,Vijay fans ku double treat Diwali
Positive,Action king fans irukingla.... Hit Like
Positive,Semma PA.. But ennaku Indha costume LA pakkum bodhu.. POWER RANGER THAN NAYABAGAM VARUDHU
Positive,August 10 kaga yaru ellam wait panriga like pannuga
unknown_state,Best Wishes From MAMMOOTTY FANS KERALA
Mixed_feelings,Mercury padam set mari iruku entry
Positive,Dei remake panna enna? Ithu THALA version daww...enjoy...🤟🤟
Mixed_feelings,semmmaaaa thalaivaaaa karthick sbburaj meratal waiting fot petta parak
Negative,1 mil likes adingada ammai kunjuzz
Mixed_feelings,Karumam... Indha VFX'kaga thaan ivlo naal uruvittu irundhanungala?
Positive,2:19 - evanda dhanush udambula rajini face morph pannathu.....
Positive,Padathukaga marna waiting. . Tralier pakka. Wauting for FDFS
Positive,Padipa mattum  eduthuka  mudiyathu.....
Positive,Pink movie bollywood remake I think so
Positive,Thala mrg mutha unatha first pakura gud mrg
Negative,43k haters enga da irundhu varinga
Negative,AIDSPATHY Visai pans Inga vanthu aluguranunga naalaikku school iruku poi thoongungada
Positive,Innoru raw aana trailer after vada Chennai.. mass mass mass....
Positive,Thala ya pudikura thalapathy fans like podunga pa
Mixed_feelings,intha diwali namma....panam ellam  padathukaa(Bigil & kaithi ) kaali aedum pola...
Positive,Vera level  Thalaiva and master Shankar
Positive,Sivajiku appram intha petta padam than pakka commercial Iruka povathu
Positive,Neraya Neraya Neraya Neraya Fans Wait pandrom ''NER KONDAPARVAI'' kaga...
Positive,Aduchu underwwaroda oda vitruven...mass thalaivaa
Negative,Dei intha soori innum intha comedyellam vidalayaada
Positive,Devendhira da....Suma va yaru history ithu devadhiran...la
Positive,Sivakarthikeyan fans Andhra Pradesh like here
Negative,Enna Da likes mukkitu iruku ? Aamai kunjukala where 🤣🤣🤣🤣🤣
Positive,10 times ku Mela patthavanga yellam hit like here
Positive,Please telugu version kuda dub cheyandi danush sir ki telugu fans kuda unnaru
Positive,I m waiting for u Thalaiva va sekrama screen la va Thalaiva dhanush
Positive,Vera level nu ninaikiravanga mattum like podunga
Mixed_feelings,Thala veriyans like potu koluthunga ya
Positive,Neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya
Positive,Varathu PETTA Ala poraru Tamil NATTA
Positive,Trailer Classaa irukkunu feel pannaathinga...Movie massaa irukkum like Dheeran adhigaram ondru...
Positive,THALAIVAR MASS DIALOGUES * Iyoyo..nala irukaee.... *Taramana sambavam inime ta paka pora.... *Kola kaandla irukaen.... *Sweet sapda porom(PONGAL)...
Mixed_feelings,0:38 iron man looks like Marvel entry styale
Positive,Hollywood movie vida vera level la eruku sir.  Shankar sir it's awesome
Negative,Pppaaa thalaivar is back... Basha 2part paatha maari irku....
Positive,Karthik anna morratu thanam pakka mass
Positive,Thala.. Intha world ku 1 k likes varuma?
Positive,Content weight ah ilamaa thala choose panniruka mataru
Positive,Oruthar mela neenga viswasama  katradhukaga innoruthra edukku asinga paduthuringa? Superb punch Thala verithanam Adichi thookunga pangalaaligala!!!
Positive,Pakka mass  Petta only paraak
Mixed_feelings,"Enappa likes , views kammiya iruku...1M likes, kondu vangappa"
Positive,Vivek -Mervin very hard working this movie     Makkal selven kerala fans like
Positive,Apo pongalukku black shirt & vesti vaangida vendiyadhu dhan. Summa pongala Mass pannrom
unknown_state,Viswasam traileraa pathutu petta trailer pakka vanthavanga like  podu
Negative,ha ha ha comedy movie de...
Mixed_feelings,sema movie real hero Sivakarthikeyan Anna
Positive,ALL THE BEST FROM #BAADSHAH KICCHA SUDEEP BOSS FANS
Positive,"Konjam othingiru, odi pathingiru, Varathu thalaivaru PETTA parak 🤩"
Positive,1m likes varum nu solluravanga like pannunga
Positive,innaikulla 1million likes varanum pangaaligala innum vegama like ah therika vidunka
Mixed_feelings,Agalathe song pathutu udane Inka than varan ...yarlam Enna Mari vanthinka
Positive,Ulla porathuku munadi ena panitu irunthenu theriyathu la  n tat bgm
Positive,Manju Chechii... Our Lady Superstar..   KERALA
unknown_state,Enna Pulaingala Miratalama  #BigilTrailer from Oct 12th 6 P.M
not-Tamil,Kaththi song orma vanna arelum indo last song bgm kettit 🤔
Positive,Endhiran Trailer kudutha kick Konjam koraiuthu.
Positive,Nerkonda paravaiii ipdi neraya neraya neraya irukiiuuuuuuu
Positive,1:20 yarellam kavanichinga famous teejay
Mixed_feelings,Ajith VS Rangaraj Pandey  Nerkonda Paarvai  Reminscing Ellam Avan Seyal   Let's see!!!  But Ajith
Positive,46: to 50 verra level dialogue pudichavanga like podunga
unknown_state,Podungadaa namma thalapathi ke like     Namma THALAIYVAR   daaaa
Positive,Kamala song such a super song
Positive,I think so adaikalam is karthi
Positive,Love u thala ....innum neraya neraya neraya neraya
unknown_state,first dialogue crt ah VJS suit aaguthunu soldravanga la like here
Positive,Ponnugaluku lam apudi yethum nadakathu masss mass thala marana mass
Positive,All kerala SUPERSTAR FANS like here
Mixed_feelings,Ennada innum trend aagala SunPicture.... Published on 27th nnu varuthu ennada panni vachurukeengaa....
Mixed_feelings,Thala thaanda eppavumay mass meethi ellaarum waste
Positive,Thala Tharisanam Miga Viraivil.... மரண மாஸ் my dear Thala.... கடைசி வரிகள் தல hatera Ku dedicate Savungada ...
Positive,Final dialogue oda depth purinjavan mattum like pannu🤔
Mixed_feelings,Trailer semma vera level Aprm vadachennai part 2 update vitikana nalla irukkum Director vettrimarran sir plz....
Mixed_feelings,go to hell who disliked this trailer ningela kanu theriathe kurudenatha irukanu ithuku mele eneda ongeluku venu
Positive,Enada innaiku trending la vanthichu . After 4days🤔🤔
Positive,Energy Level  Luv From Kerala
Negative,Enna da bgm viswasam sayyal irukku
Positive,Oruthar mela neenga viswasm katrathukaaga yen innoruthara asingapaduthureenga thala+yuvan+vinoth
Positive,Valimai trailer ku waiting records break pannum kandipa  2.5m likes
Positive,Thala looku podhum tha Vera levelu
Negative,Yannada trailer idhu yadho oruthava family la nadakkura kadhaiya yaduthu vachirukka
Positive,Orutthar mela unga viswasatha kaatradhukaha innoruthara yaen asingapaduthureenga
Mixed_feelings,102 k views 150k likes youtube
Positive,0:42 thalaivar sun glass style... uyiraye kodukalam thalaivaaaaaa
Negative,Yov ranjith idhan ya rajini  marana kaatu katanum
Positive,Anil fans online la irundha like podunga paa🤣🤣
Positive,Thavam trailer ah Vida petta trailer super.....
Positive,Yov militry ..ne enna ya inga (pandey)
Positive,Movie trailer nalla iruka illayanu sollala  Avan fan like podunga ivan fan like podunganu sollitu irukanga sila per
Positive,Ayyayo Idhu nallairuku... What a dialogue..
Mixed_feelings,Thaliva ungaluku age agathu amazing style samrat
Positive,Enna daa 1million likes inum varelaa kude but nice trailer
Negative,Thala Ajith Kumar Nerkonda paarvai semma mass thala
Mixed_feelings,Sri lanka #2 trending thala ultimate
Mixed_feelings,Late ta vanthalum sure shot ta adikanum.. Nan padatha sonnen... Thalaivar sema mass
Positive,"Thala look  Vera level, marana mass"
not-Tamil,mai hi chutiya hu bas
Positive,Vera level vfx sema upgrade version 2.0
Positive,Semmaya semmaya semmaya semmaya semmaya.......semmaya semmaya.............. semmaya eruku
Positive,Pakka commercial packed drama..  VJ masssss
Positive,Vera level Thalaivaaa vijay Fan waiting
Positive,Hope it shine in big screens
Positive,Thala lookuke 1000000000 mela like pottalum pathathu
Mixed_feelings,Sk annnnaaaa i love you anna
Negative,Irumbu thirai fans hit like
Positive,Dislike panna Vijay fans ku oru ooh podu
Positive,Jai Bhim!.. oru manusana alikalaam.. avanukaaga vecha silaya udaikalaam..aanaa avanoda sinthanaigalayum sithaanthangalayum alikka mudyaathu..
Positive,Last dailoge is vera leval but yaru tha purinjukuranga....
not-Tamil,Kaun kaun pasand karta Rajnikanth and akshay sir love you
Positive,Marana mass intha Diwali entha padam vanthalum Naan kaithi ku than poven
Positive,# I set your screens on # Vaa thalaiva#
Positive,Frist day Frist show  Thala dharisanam  Thala + U1 veriyan Nadish
Positive,Thala thala thala pakka massss...thalaivan U1 bgm Vera level'u....!
Positive,Oruthar mela viswasam katrathukaga innoruthara yen asinga paduthuringa sema dialogue thala
Positive,AJITH  mele ninge Vishvasam katradukage VIJAY eh en asinga padutharinge
Positive,Iam Kannada fan's  I like you
Positive,Costumes and Dance .....no words to say Thalaiva Ungaluku inum vayasu aagala.
not-Tamil,Hindi m aaegi ye k nhi?
Positive,"Like potutu dhan trailer start pannanum bro,idhu namma thala film"
Negative,Marvel next level india awosome sk
Positive,Pandey thala kitta mattikittu muzhikira scene'kaga yarellam wait pandreenga....
Negative,Police kudumbam Govt Paathukum Un pillaya yaar paapa? #massdialogue
Positive,Waiting  to seeeeeeeeee Anna mass
Positive,Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  all thala bloods hit like her
Negative,"Hey, guys, bigula vida kaithi nalla erukku nu solluravanga mattum like poodunga"
Negative,Adenna da ellarum gramatta kappatardu vyavasayatta kapthrennnu
Positive,1 million likes and 1 minnlllskao views
Negative,Trailer mokka da ajith kelatu payale
Mixed_feelings,Trailer evalavu nallA irrundhalum ivanunga dislike tha pannuvanga
Positive,Thala eppavome gethuuuuu thanks thala ilu
Positive,"Trending   No 1, - India, Qatar, Bahrain UAE No6 - Srilanka ,  No8- Singapore"
Positive,Neraiya neraiya neraiya mass trailer. Love you thala
Positive,Padam Vera level  nu solravanga
Positive,Yenda Hollywood tharathukku padam idunga yen avangala mathiri Trailer liye full padatha kamikaringa..
Negative,Like ah Vida unlike athigama pokum pola.....
Positive,super.. it ll break Bahubali records
not-Tamil,bacho wala movie hai......     RIP2.0
Positive,Thala NKP trailer marana mass
Positive,10 times mela paathavanga yaru  yaru
Negative,"yaarukku vayasaayidichu, petta trailer paatha ilam herokkalukku super star pattam KANAVU thaan."
Positive,Ar u a virgin!! Just answer my question!!!! Adiyellla nadakadhu !! Thalaaaaaaaaaaaaa
Positive,Secand  rajini you sir Telugu fan sira superhit acting sir
Positive,Vijaysethupathi anna fans like here
Positive,Won't lie. This looks like shit.
Negative,"Tamil cinema 2000 vaati adici tovaca athe kathai... Blue satai maram mind voice ..,."
Positive,Marana massa irruku VJS Vera level from Andhra
Negative,yaru da evan entha old age mudditu irrukama over pannitu irrukan🤣🤣
Mixed_feelings,siva jaikkumpothellam athu yennamo theriyala naama jaikiramathiri oru thanee feelings akuthu  valthukal sivaa
Positive,Dei ithanda massu.Enga Thala da eppayum mass
Positive,Deiiiii Ella award ha yum eduthu vainga da...
Positive,"Vayasanalum unnoda style lum, azhagum unna vitu pogala Thalaiva"
Positive,Sirappaana tharamaana sambavam...... kolaverithanam by thalaivar...
Positive,Ippa enna panna porom ?   SWEET SAAPDA POROM
Positive,Namaku thevanathu nama tha adichi vanganum
Positive,Akshara should be vikram's daughter. Ivangala edho prechanaila irundhu kaapatha dhan sir vararu pola
Negative,Ennam silla Nimidangalil big boss losliya promo first varum
unknown_state,Vivek mervin fan's like hits bro...
Positive,"Movie pathutu vanthu teaser pakuravanga, like pannuga"
Positive,i am big fan of u punjab
Positive,Vijay sethupathi thalaivaaa🤗🤗 thalaivana actingla adichika mudiyathu
Positive,Thalivaaaaaaaa nenga mattum than super starnu nirupichiteenga masssss thalavar
not-Tamil,villan ki wajy se movie nhi chaly ge koi dhang ka villan lety.
Positive,3D la Vera level la irukum come on thalaivaaaa
Negative,Marvel fans saaabam onaya summa vidadhu da.
unknown_state,Who is her after darbar first single
Positive,Thalaivar eppavum mass than.... ilana soldravanka konjam orama ponka....inimae thana pakka porinka thalaiver massaaaaa.....
Positive,Vera leval speaking thala judgement coming soon
Positive,Romba nerama pakuren 467299views la nikkuthu.... ena da paninga ethavathu panitingala ena.....
