Dialogue_Act,Utterance
SUGGEST,okay dann <ähm> würde ich sagen nehmen wir doch das ja am nächsten gelegene
NOT_CLASSIFIABLE,<ähm>
BACKCHANNEL,mhm
FEEDBACK,nee das ist mir ei alles alles egal
SUGGEST,okay dann <ähm> würde ich sagen nehmen wir doch das ja am nächsten gelegene
NOT_CLASSIFIABLE,<ähm>
ACCEPT,genau
FEEDBACK,nee das ist mir ei alles alles egal
SUGGEST,okay dann <ähm> würde ich sagen nehmen wir doch das ja am nächsten gelegene
NOT_CLASSIFIABLE,<ähm>
ACCEPT,genau
FEEDBACK_POSITIVE,das ist eine gute Idee
SUGGEST,okay dann <ähm> würde ich sagen nehmen wir doch das ja am nächsten gelegene
NOT_CLASSIFIABLE,<ähm>
ACCEPT,genau
FEEDBACK_POSITIVE,das ist eine gute Idee
SUGGEST,das heißt <äh> würde ich sagen nehmen wir doch den dann Hotel Nöhre
NOT_CLASSIFIABLE,<ähm>
ACCEPT,genau
FEEDBACK_POSITIVE,das ist eine gute Idee
SUGGEST,das heißt <äh> würde ich sagen nehmen wir doch den dann Hotel Nöhre
INFORM,das ist ziemlich nah am Bahnhof
ACCEPT,genau
FEEDBACK_POSITIVE,das ist eine gute Idee
SUGGEST,das heißt <äh> würde ich sagen nehmen wir doch den dann Hotel Nöhre
INFORM,das ist ziemlich nah am Bahnhof
INFORM,das ist wahrscheinlich recht praktisch
FEEDBACK_POSITIVE,das ist eine gute Idee
SUGGEST,das heißt <äh> würde ich sagen nehmen wir doch den dann Hotel Nöhre
INFORM,das ist ziemlich nah am Bahnhof
INFORM,das ist wahrscheinlich recht praktisch
ACCEPT,ja
SUGGEST,das heißt <äh> würde ich sagen nehmen wir doch den dann Hotel Nöhre
INFORM,das ist ziemlich nah am Bahnhof
INFORM,das ist wahrscheinlich recht praktisch
ACCEPT,ja
REQUEST,wunderbar was kostet da das Einzelzimmer
INFORM,das ist ziemlich nah am Bahnhof
INFORM,das ist wahrscheinlich recht praktisch
ACCEPT,ja
REQUEST,wunderbar was kostet da das Einzelzimmer
INFORM,<äh> hundert fünfundzwanzig das ist auch preislich denke ich ganz okay
INFORM,das ist wahrscheinlich recht praktisch
ACCEPT,ja
REQUEST,wunderbar was kostet da das Einzelzimmer
INFORM,<äh> hundert fünfundzwanzig das ist auch preislich denke ich ganz okay
FEEDBACK_POSITIVE,ja
ACCEPT,ja
REQUEST,wunderbar was kostet da das Einzelzimmer
INFORM,<äh> hundert fünfundzwanzig das ist auch preislich denke ich ganz okay
FEEDBACK_POSITIVE,ja
BACKCHANNEL,mhm
REQUEST,wunderbar was kostet da das Einzelzimmer
INFORM,<äh> hundert fünfundzwanzig das ist auch preislich denke ich ganz okay
FEEDBACK_POSITIVE,ja
BACKCHANNEL,mhm
COMMIT,und ja gut <äh> ich werde denn da zwei Einzelzimmer reservieren
INFORM,<äh> hundert fünfundzwanzig das ist auch preislich denke ich ganz okay
FEEDBACK_POSITIVE,ja
BACKCHANNEL,mhm
COMMIT,und ja gut <äh> ich werde denn da zwei Einzelzimmer reservieren
ACCEPT,ja <häs> in Ordnung
INFORM,also freitags würde es wäre es ja schon irgendwie angebracht
DEFER,und <ähm> na ja das besprechen wir dann denke ich
ACCEPT,okay
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,okay gut
DEFER,und <ähm> na ja das besprechen wir dann denke ich
ACCEPT,okay
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,okay gut
BYE,gut dann bis demnächst
ACCEPT,okay
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,okay gut
BYE,gut dann bis demnächst
FEEDBACK_POSITIVE,ja
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,okay gut
BYE,gut dann bis demnächst
FEEDBACK_POSITIVE,ja
BYE,tschüß Herr Klein
FEEDBACK_POSITIVE,okay gut
BYE,gut dann bis demnächst
FEEDBACK_POSITIVE,ja
BYE,tschüß Herr Klein
BYE,Wiedersehen
