label,text
0,Wooh tumhary bhabi haaai #Talha Aisa naai bolty :P :D Btw EPIC (Y) (Y) Great Work (Y)
0,is ko zaroor dekha kare app ko haqeeqte dunya samjh ajaye ge
2,Sheekra
2,"Salman Khan ne apne filmi career ke doran filmon mein adakari ke sath sath kai TV shows ki mazbani ke faraiz bhi anjam deye, jin mein “das ka dum” aur “big boss” qabil e zikar hain"
0,"Bushra Ansari ne har umer ke role adaa kiye hain, jin mein young, udherh aur old age sab he shamil hain"
1, sharam aa gai 
2,😂😂😂 ma ni krti ma ni karti
0,Nazer na lug jayae tugay ho hoty
0,yeh iron bohat achi hai . wazan mein bilkul munasib hai aur bohat smooth hai . iski soleplate bohat achi quality ki hai. garam b jaldi hojati hai yeh aur is se kapray isitiri b jaldi hote hain aur bohat achay b hote hain.
0,Design kr k teachers ko de denge
0,Allah panah day asay khoni janvar say ameen
0, 1990 mein Khuwaja Tariq Rahim ne Benazir ki hukumat ki bahali ke leye darkhuasat dayer ki jo Chief Justice Muhammad Rafiq Tarar ne mustarad kardi
1,Hum Operation Ki Himayat Krtay Hy Magar Usman Muazam Or Baytay Ki Griftari Operation Ku Mashkook Bana Rahi Hy 
2,Barish se pehle ke vedio henaaaa
2,Mera apna zehr mujhpea thori asar kareaga. Yea zehr sirf aapkea liye hai 😁
1,Kesi chz ka totna... girna... qabr khodna mout ki yaad dilata hai
0,"Yeh mere chahne walon ke liye surprise ho ga, magar mujhe umeed hai ke jab wo mera geet sunege to use khob enjoy karenge"
2,pein de siri .... coca kola pila dey .. .
2,Yehi in ki pehli film qarar paai jo hit bhi ho gai
0,"Mujhe jo cheez chahiye thi mujhe wohi mili hai or mera dil khush hogaya kyunke Daraz ki services bhi bohot achi thi jo time mention kara tha us hi time mein deliver hua or Alhamdulillah bohot outclass product hai. Sabse achi baat mujhe yeh lagi ke ye market se sasta parha mujhe or mere ghar par bethe bethe agaya. Sound quality bohot zabardast hai or earpiece bohot comfortable hai stuffing ki wajah se. Khair mein ye sabko suggest karna chahunga kyun ke mere paisay wasool hogaye hain.
"
0,Mary ami abu Kay liey dua Karin Allah ion ko limbo zadagi dain
1,Aindah dinon mein hone wale hamlon mein Havaldar Lalak Jan Shaheed ke do aur sathi Shaheed ho gaye aur sirf aik sathi bacha
2,I think janwar ki jaga qomi heroes ki pic lgai jay to acha ho ga asy world ko b Pakistani heroes ka pta lagy ga aur flag front k pass jahan pia likha wahan bnaya jay
2,Raza hayat
1,abhi ye nafrat ni? Kon jealous ha? 
2,ma a k aunty ko thanks kahon gi😜
1,Sukkar Bandar Road Pr PPP or MQM Me Tasadum 4 Zakhmi 
0,Ma ap ka jabra fan ho gaya
2,Main apni film ya show ke leye to ese kapre pehan sakta hun lekin is ke elawa kabhi nahi
1,such mai yar pata nhi kahan se ata kahan ko jata
2,Agr jis k aamal axhy hOon...un k 7 bhii yhi hOta ??
2,Yup 
1,Main role i think pheeche parhi hue chapal ka hona hai :P :P??
2,This rite
1,K agr tum thora sa b khubsorat hote p 
0,apke liyeHe is good di ama
1,yeah mil gye wo mr gai
1,Duniya mein mout sab insanon tak pohanchti hai aur kabhi kabhi insan bhi mout tak pohanch jata hai.
1,Or tum log kese student ho ..parhte he Ni ..
2,Hoe khair bani gala ka ek aur shero nikal aya ha
2,Sylvester ne apne career ke ibtedai daur mein teesre darjey ke theater mein live performance bhi den
2,Shaheen
2,"Main qemat ke bare mein sawal nahi karta magar ye aksar pochta hunk e kahein ye dolne ke bad sukar to nahi jaye ga? Jis par log herani se hanste bhi hain, shayad ab wo zamana nahi raha jab kapre 1 bar dhulne ke bad sukar jaya karte the"
1,Gol roti bnana seekh lena shadi se pehle... 
2,bhai ye kya scene hai?
1,Sary ik hi thali k chatty batty hin
2,Filmy actors Television ka rukh nahi karte the
0,lush awes0me.....sOng tOh bhttt pyra tha serial ka...
1,Begherat laanti
1,bacho hamain b baghawat krni aati he :P
2, Rawalpindi mein Rashid Minhas ne Saint Marry Academy mein dakhla liya
1,Bikul thek kia. Mai to kehta hu ik group hona chahey jo wrong park hoi gari aur without stop khari bus ka screen tor kar bhag jaye
1,Sorry but meri taraf sey seat occupied hai 
2,Usi baras TV par in ki pehli series Welcome Aboard nashar ki gai
0,Apko kabhi apne lye mangne ki zarurt hi nahi paregi Aur Wo ap k 
1,Bashak mgr ak bat aurat khati wo kon ha jas khala rha ho muj m kia kami ha muj c dil bhar ga phr
0,Unhein England mein hone wale London Open aur Malaysia mein hone wale Royal Cup ka title jeetne ka ezaz bhi hasil hai
2,Khas tor sy frmaya gaya k shaheed zinda hy lakun tum shaooor nhn rakhty.hamary choty damag hyn so Allah ki Allah khud hi jany
0,Beshak Shaheed zinda hain
0,MashaAllah
2,Anmol khazana ky ha pla bata dain
2,mje to kita naw 
1,Uthana bhi maat aur ghizjaogi.
0,Ji bilkul paisaaa wasooool comments
2,Nurul Amin  ne teen betey sogwar chorey jin ke naam yeh hain 1- Ruhul Amin 2- Anwar ul Amin 3- Mahbubul Amin
1,title hona chiye when aunties shop
2,Tahum qabil e tareef baat yeh hai ke tamam tar zaati masaiyl ke bawajood Johnny Depp ne apne career par in ka koi negative asar parhne na diya aur mushkilaat ki chakki mein musalsal pisne ke bawajood wo filmy duniya mein kamiyabi ka zeena mutawatir charhte rahe  yahan tak ke Baam urooj par ja pohanche
0,Fan e adakari ke shobe mein Abid Ali ko aik legend ki hesiyat hasil hai
2,Hy
0, Chiragh jalta raha aik aesi film thi jo Mohammed ke liye Isme Basmaa sabit hui yani is film ke bad  Mohammed Ali ke fun ka chiragh barson tak roshan raha
2,Hahahahaha par mere papers m aisa ni hota
2,Like khula hua button :D
2,BA karne ke bad Molvi Abdul Haq Sir Syed Ahmed Khan ki hidayat par 1895 mein Hyderabad Dakan pohanche
0,Bus beta bus kal tara naseeb acha tha ka saqlain haydrabad tha warna tari khair nhi thi kal
2,Mre papers hy 21 June se plz Koe wazifa bta dy ur dua krye ga
2,Acha juLiken mujhy sab samajh aya
2,Khawah Woh Zalim Ho Ya Mazloom 
1,But mujhy bhi tak recieved nhi howa kb tak recieved ho ga
2, Pir Ali Rashdi 1926 se 1931 tak Sindh Association ke sargaram rukun rahe
2,"Ye conferences Mexico, Nairobi, Copan Hagan aur Beijing mein munaqid ki gaein aur in mein duniya bhar ki khawateen ne shirkat ki"
2,:D
2,"Ye baat sirf saas bahoo pr lagoo nai hoti ,ajkl sb ko samny wala mamnoon he chaye hota ha 😬"
2,kon shaikh uzair fezan jnuu
0,FIA Ka Chapa Facebook Par Khatoon Ke Naam Se Jaali ID Bana Kar Doosron Ko Bewaqoof Banane Wala Muhammad Sadiq Griftar
1,Ab jab ek naya banda parha likha kuch acha karna chah raha ha ke wahi puraani parties ko support karo jinhon ne kuch nahe kia.
1,"Qadyani aur shia mein y achy aur bury nahee hoty, wo kehty hein k (khanzeer k bachon mein insan ka bacha nahee hota, saary k saary khanzeer hoty hein), Qadyano aur shia ko kafir na kehny waly b kafir hoty hein, mein ne tu ulema se poocha hy par aap ulema se pooch len......."
0,inho ne chehre ke tasurrat aur body language ke zariye in roles mein jaan daal di
2,Court Ne IG Sindh Ko Moon Garden Khali Karanay Ka Hukum De Rakah Hai 
2,"Jab ke filmi career mein unhein aik Academy, 2  Screen  Guild aur 3 Golden Globe award hasil kiye"
2, Lekin tafseel kahin nahi hai
2,Isi liye Steven Seagal ko American estate Luciana mein reserve Deputy Sheriff ka aezaaz hasil hai
2,Akhir tak sunoo
0,Sukaria Chottay 
1,Ye nhe ho sakta agar ye sach ho to Allah ke lanat ho is per
2,2 saal bad team aur board ke ikhtelafaat ke sabab inho ne istefaa de diya aur teesri baar milne wali captainship retirement par khatam hui
0,Iqbal Bano ne film ke liye kae khobsurat aur yaadgar naghme gaae
2,Answer Choonti Ant aesa insect jandar hai jo kabhi nahi sota 
2,😂😂😝😜 uncle anti ko thanks bol meri trf se 😝😜
2,Hal sai ahe dis0n tha
0,khair mubarak.aur ap sb ko b EidMubarak.
0,Khush raho Osamayyy 
0, To log dewanawaar apni mohabbatein aur aqeedatein nichawar karte the
2,Nye
1,judge krny k bad kahen gy hmn kya dafa kro 😂😝
0,Hidayat ki dua kije or roye aise logi par tv me dikhane se kuch nahi hoga agar aap rokne ki takat rakhti he to rokiye varna dil me bura janiye lekin uske gunaho ko kisi pe ujagar mat kariye Yeh Allah or bannde ka maam la he bas uske liye astag far kariya or meri bato ka bura laga ho to mujhe bhi maaf kijiye
1,Kal to Maara tha 
1,Wasay jiya roty huwy achi nae lgti......fighting krti huwi zyada achi lgti hy
2,Mashallah kisi ne sach hi kaha hea well don
0,In ka kehna tha ke aik TV interview ki padaash mein unhe National Book Foundation ki mulazmat se farigh kar diya gaya
1,Daikty kyo ho itna maro keh inki sary nasly yad raky gee
1,Ye pyar nai ye gangbang hai
2,"Deny wala dy rha ho aur leny waly ky bartan me sorakh ho aur phr leny wala khy kh mujhy to mila he nahe to phly bartan ko pak aur sorakh sy pak rakhee, Matlb ye ha kh Dil me yaqeen aur gunahoo sy bachny ka amal ikhtiyar karee phr In Sha Allah Har Naik murad aur Jaiz Hajat Pori hogi,"
1,Hafsa my gf told me that me just cn4m kar raha k lambi tu ni chori os ne
0,Imran Khan Ka Kal Bhi Rally Nikalnay Ka Elaan 
0,Aaj Ki Shab Milnay Walay Watan Pakistan Ki Salamati K Lye Duaao Ki Appeal 
0,O y hoy itni dil ksh pic
2,smj ni i yar mtlb
2,Sir.Don't clap own shoulder....Need international servay....international certification of appreciations...
2,Manzoor Faisal Khan bhai agr dant ma ho to
0,Adaalati Pabandi K Pesh e Nazar Security Idaro Ne Altaf Hussain Ki Tasveer Walay Boards Utaar Diye 
1,Subai Wazir Ne 10 Ezafay Ki Manzoori Gair Qanooni Tor Per Di Ezafa Najaiz He Sea View Per Waldain Ka Ehtijaj 
0,Khudari aur emandari k alaa namoony
0,Tahum Salman ke career par is ke bais kisi kism ke manfi asrat nahi pare
2,Exactly yehi situation ha
1,Nahi hona chahye .Hmara Mulak Pakistan islam ki base pa marz e wujood ma aya tha .Ghair muslims ka koi Haq Nhi hai .
1,hahaha brave ka to pata nai aj kal real khajal rajpoot huwa wa a
2,yaha to direct teacher ko hi tag kardo 
1,Mazeed Mukadmat K Lye Govt Ko Notice Jari 
2,Can't wait.
2,"Mje, be jora, khridnA h"
1,Adjusting or compromise lol phir  atey hai Risk Analysis karney being ( Aunty or married ) sitter  or u can say ( f***** ) 
1,Saeed Khan apni bkwas apny pas rakho
2,Khushboo khtm hy.. lga k aun g. After buying😁😂😂😂
2,sir madan k lye ha ye to
1,Jo jo b shamil on sb py lannnnatttt beshumar
2,Kehny ko tu keh don likn jhoot bolna kon sa asaan kaam hy
1,Pori duniya mein Mother Teresa ki mout ka sog manaya gaya aur dor daraz se log un ke janaze mein shirkat karne ke leye pohanche.
0,Yr pora tabar hi choor ha ye tu m n samgha kh nawaz or chota dawn hi crupt han
2,3496336320
2,"Qasm se
Chlo na time nikalo
So that we can do in what we r best 😂😂😂😂"
0,Meri shadi k leyin duaa krin naik or achi waif atta frmay Rab e Kareem ameen jo
0,"Khush tabaa, khush zauq aur khush libaas Wasim Akram ne aesa cricket khela hai, jis ki shaiyqeen ko khuwahish thi"
2,jesy combine india main hum ny separate election ki demand ki thi.
1,Wo Karachi mein peyda hui
0,"in ki hum gair aur dair pa maqboliyat iss waqt samne aiye jab cricket ki sahafat kay sub say mutabar aur sub say qadeem adare wiz Dan nay cricket ki tarekh kay sub say maqboul all round  ka tayeen karney kay liye sarwe karaya aur Imran Khan ka naam sar-e-fehrist ho kar samne aya goya Ian Botham, Richard Hadlee, Kapil Dev aur Jack Kalex  all rounder aaj bhi in ki  maqboliyat ka muqabla nahi kar sakey"
2,same thoughts here...
0,aunty ko shukria kehna :D
1,1979 mein teesri martaaba unhein 1 mah key leae qaid ker dea gea.
2,"ALLAH walo ab us amal ka tazkara na karain ab jo chal raha hai us par dehan dain aisay sab ka dehan mutasar ho raha hai,,jb wo lekhna hoa dobra apko itla de di jaye gi"
2, Wo is riyazidan ka zikar apni books mein karte hain
2,Hum to break main baja rahay thay.
2,Aam intekhab main ijazat plus specified quota agr jeet na sken to ....numaindagi ki hddd tka
1,Ay ibnay adam daikh sharab pi pi k ankho k neechay laal dhabay daal diay
2,daikho tumhari baat ho rahi hai 😂
0,Allah pak hami o nasir o
0,1964 ke bad jab Mohibbullah Khan ne British open title jeeta Pakistan ko yeh ejaz 1965 mein hasil hua iss martaba dono Pakistani khelari Qamar Zaman aur Gogi Allauddin pahonche they lahza title to Pakistan ana hi tha Qamar ne Gogi ko shikast de ker pahli martaba Open jeetne ka ejaz hasil keya
1,5 November 1996 mein Sadar Farooq Ahmed Leghari nay mukhtalif ilzamat kay tayhat Benazir Bhutto ko unkay uhday say mazol kar deya aur assemblyan tor dein
1,Hahahaha larai chl rhi h ronak tu hogi na
0,Chha gya mery cheetah
0,Musalmano ne geographic ko jo taraqqi di hai
2,kabhi hum bhi tom bhi......
0,Kas esi public hamare desh me bhi hoti
1,Heheh sahi khel gai 
0,Zabardast
2,19 baras ke hue to is ke walid ko 2 baras ke liye Japan jana parha
2,tumhri halat kuch asi hoti thi jab main tumhe apni pic send karti thi tumhre kapro k sath :D :D :D
1,Pervaiz Musharaf Murdabad
0,Darood Sharif Parh Kar Muslim Dosto Ko Send Kro 
2,yar this is my most favourite pic (Oppa Lee Jong-Suk ) and I bet tumhari gallery mei b tumhari fav pic isi ki ho gi 
0,Yeh Saeed Anwar ka din tha
2,Bus Finals aanay dou bilkul ghayab hojaye ga 
2,Perfect dieting plan
2,Thanks a lot for such encouragement 
1,Koi Urwa ko dekhao Farhan ki harkat
1,Lanat ho acha hua k pakra gaya
0,Selma Lagerlofne apne mulk ki lok kahaniyon ko aik naye andaz aur mufarid tanazur mein pesh karne ki tarz dali
1,Iran Muahiday Se International Market Me Oil ki Price Me Tezi 
2,kea kahengii AP is per may or AP jitna ouraataay Hain kapeapun py
2," Markazi acting ki hesiyat se yeh Farooq Sheikh ne badayon se roozgar ke silsile mien Bombay aae hue aik taxi driver ka role adaa kiya tha, jo apni biwi se milne ke liye wapis jana chahta hai, magar itne paise nahi bacha sakta ke ghar ja sake"
0,Mashahllah. Adil ki bohat Bari yad aa Rahi hai
2,Phir koi munasib sa rishta dekh kar un ka biyah kar detein. 
1,Haaeyy pgli rula e dala tu ny to 😭😭😭😭
0,Salman Khan ka filmi career nihayat shandar tasawor kiya jata hai
0,ALLAH apko aur taraqi dy. boht khoob
0,Ap bht piyaire ho
1,Or Zawal Mein Na Shukrri 
2,Zunnorain mjhy kya pta 
2,Amir bhai Wordpress k liye mil skta hai koi theme.
2,Ofcourse ye bhi koi brany wali bt h bajoo😂😂😂
2,Zaiqay Ki Duniya Me Jana Pehchana Naam Dera 
2,ak bat soshal meseia p seyasat k hawalay s koyi b bat sach nai hoty lehaza sab s pely soshal media k tadrak hony chaheyi
0,Hashim ko bachpen se hi Squash se dilchaspi thi
2,sachi maih g
0,"Masha Allah bohat acha hai yeh cover , kapre ki quality se mutmaeen hoon acha khasa mota hai bike ko dhool matti se tw bilkul mehfoos rakhta hai haan abhi pani me leja k dekha nahi lekin phir b acha hai yeh . Bike ko dhool matti se mehfoos rkhne k liye bilkul munasib cheez hai (Y)
"
2,                         /             
0,Edward College ( Peshawar ) mein taleem ke dauran radio Pakistan ke liye feature likhne shuru kiye
2,                    (         )
2,No
2,Muhabt tm se nafrat hy
0,"Wo aise aadmi hain ke inho ne kabhi apni sabqa biwi ( Jamaima ) ko bura bhala nahi kaha, bal ke in ke sath bahmi aihteraam ka talluq barqarar rakha hai."
2,Umer in for gulzar
0,yeah ryt or sohaii to bohat pyari ag rai hai or kia lajawab acting kr rai hai
1,Ab ye na kehna banda ab mzaq bh na kre. .
2,teri mama ki I'd kya hy? 😂😂😂
0,Ye Mamla Peer Tk Hal Hojaye Ga Ch Nisar Ehtiyat Se Kam Len
1,Laklanat zardari teri zindage de kute deaputra
2,Chubby cheeks Krna ka totak ya tips btay.. plzzzzzzzz
0,bht acha product hai face wash krne me acha hai bht
2,Yehi haal hona 
2,Now ppl gonna dig that all
2,shikra
1,NA 122 Zimni Intikhab Polling Stations 71 76 Me Or Samnabad Or Meri Collage Me PML N Or PTI K Karkuno Me Tasadum 
0,Molvi Abdul Haq  ne aik mustanad aur mayari angrezi Urdu lughat bhi tarteb di
1,Ap bohat inocent hain aur esy hi achi lagti hain plz kabi urwa mawra mat baniy ga i think ap k sab fans b mary bat se agree krin gay
2,thuppa thuppi tumara song hai...
0,"main in dono hi cheezon se mutameen hoon, mjhe loafer aur sandal ki quality price k lehaz se munasib lagi hai.. Loafers mein thora masla yeh hai k silai mein neatness nahi hai iske elawa material acha hia, pehenne mein aram day and patla b ha pehen k ziada paseena nahi ata pair mein . sandal se mjhe koi shikayat nahi kafi pasand hai.
"
1,Its just to provoke for jihad ..it was the biggest drama ......but flopped ...
2,So relateable 
0,Masha AllahAllah Pak Maolna sab ko lambi Umar ata farmaeay ameen
2,salman irshad ko chance 2
2,boy tu yahi se janwar khareed ta hey ?? 
1,Ajeeb hi lg rahay tu bhi laga le aesi lipstick 
2,Ab inho ne bachpan ki apni khuwahish pori karne ke liye Urhan Tashtariyon ke barey mein aik film Close Encounter of Third Kind banane ka faisla kar liya
2,Waiiii
0,aunty uncle ko yaad se thnku bolin meri taraf se 😉😂
2,Shahrukh khan ki waldah Latif Fatima aik engineer ki beti thin  jo sarkari mulazim the
0, Inho ne Sindh ke musalmano ki taleemi aur iqtesadi taraqqi aur siyasi beydari mein numayan hissa liya
1,Film ka kyun naam badam karahai hu.
0,Razia Sheer Khan: Haqiqat to ye hai ke mayari joggers mehange to hote hain lekin in ka balance bohat acha hota hai jo aap ki karkadagi ko na sirf behtar karta hai balke aap bohat acha mehsos karte hain
1,Aunty ki aisi ki taisi...
2,"Mtlb ap man gae ap zehreely hen 😊
Ixi bat pe or bara waaaaaaaaaaooooooowwww! 😊"
0,Mashallah tabarakallah hazrat g Allah ap ko jazay kher de ameen
2,Aam intekhab ....minorities jisko chahen vote den. No quota please
0,Us daur mein Ahmadabad Bombay residency mein shamil tha aur use soobey mein aik khas maqam aur aehmiyat hasil thi
2,Sahi baat he 😂😂
2,Bus phir hamaray banday to alag ghar hi le k rahen ge :D
2,Very well cheeti lagie ha... :-D
2,Unhon ne mere lie thori na bola hai.
1,churail fir choti hoti dyin hy wo puri
0,"Is se phele Bazmi sahib ne 9th class ki aik 13 saala bangali talba Rona Laila ko daryaft kiya aur film “aasra” mein ye gana gavawa “nena taras gaye, piya aaye na sari raat” jab Bazmi sahib “nag mani” ka gana “sajna re” compose kar rahe the to un ke zehan mein Rona Laila ki awaz thi"
1,MA Jinnah Road Capri Cenema K Qareeb Trafic Hadsa 1 Shaks Janbahaq 
0,main samajti hunk e karkardagi ko behtar banane aur tasasul ko qaim rakhne ke leye achi mulazimat ki bari ahamiyat hai
1,In sab k munh par chhittar ki barish.
2,Rahi baat unke waaday ki toh woh unki duty hai aur awaam ka haq. 
2, Sabiq wazir aur sazrhad assembly ke azad rukun Habib ulllah Kundi ka aik vote zaya ho gaya jab ke Thereek e Insaf ke subai sadar Nawab Zadah Mohsin Khan ne vote poll nahi kiya
2," Ap soba-e-assembly ( Punjab ), qaumi assembly aur aewan-e-bala ( senate ) ke rukun muntakhib hue"
0,"You creative lady <3
Chah gyi really bht bht acha likha hy I couldn't read last three lessons but jtna prha it gave me a lesson k doosron ki jeet sy b seekhna chaye aur haar sy bhi (y) ...your thoughts are sooooo amazing every time with a new n wonderful idea n I really love this one :* :* ...keep shining :)"
2,haha
1,buri hrkat hai yeh tumhari :P
2,kia bait ha
0,Achha hay. Asal naam kia hay aap ka? Aap hayn tau wese meethi si.
0,Mere murshad ki kya bt hy Allah Allah
0,1965 ki jung mein 250 rupe pass rakh kar baqi sarmaya Pakistan Army Defense mein jama karwa deya to bewi ne ppocha ke jung taweel ho gai to kia bane ga?Inayat Hussain Bhatti ne kaha ke agar mera watan hi na raha to kia bane ga
