topic,heading
nation,వచ్చే ఎన్నికలలో గుజరాత్‌ మాదే
entertainment,రామ్‌చ‌ర‌ణ్ ఇంట్లో తార‌క్‌!
business,ఇన్ఫీలో మరింత బిగిసిన చిక్కుముడి
nation,డ్యాన్స్ చేసిన ములాయం కోడలు... దెబ్బతీశావంటున్న కర్ణి సేన...
business,‘బాండ్ల’కు రేటింగ్‌ ముప్పు!
entertainment,జీఎస్టీ తగ్గించకపోతే సినిమాలు వదిలేస్తా!
nation,పొలంలో మంటలు.. పోయిన ప్రాణాలు!
nation,ట్రంప్‌ గెలిస్తే మనం వెళ్లిపోవాలా?
business,మైలాన్‌-బయోకాన్‌ బయోసిమిలర్‌కు బ్రెజిల్‌ అనుమతులు
entertainment,సినీ ఇండస్ట్రీలో మరోసారి కాపీ రైట్స్ వివాదం
business,ఆర్గానిక్‌ ఆసక్తే.. వ్యాపారంగా మారింది
nation,పెద్ద నోట్ల రద్దు పేదలకు నచ్చింది : బిహార్ సీఎం
business,బిఎస్ఎన్‌ఎల్‌ నుంచి మరిన్ని సేవలు 
entertainment,రానా కూడా బుల్లితెరకు వస్తున్నాడా?
nation,నన్ను చూసి నవ్వొద్దు..కొత్త సీఎంకి ‘వార్నింగ్’..!
entertainment,సంపూర్ణేష్‌పై పూరీ కన్ను!
nation,అమ్మ కోసం గుడి.. 
entertainment,మోదీకి సమర్పించే లేఖపై.. కంగన ఎందుకు సంతకం పెట్టలేదంటే..
editorial,తెలుగులో చదివినవారికి ఇంగ్లీషు రాదా?
nation,మరొకరిని ఉసిగొల్పొద్దు..నేరుగా నాతోనే మాట్లాడు
business,త్వరలో ఎలక్ర్టిక్‌ బైక్‌
nation,దమ్ముంటే అదే విషయం పార్లమెంటులో చెప్పండి.. మోదీకి కాంగ్రెస్ సవాల్!
editorial,తొలి పరీక్ష
business,మరింత దూకుడుగా అమెరికా మార్కెట్లోకి..
nation,మెగా యుద్ధమే 
nation,బిఎస్ఎఫ్ జవాన్ సెల్‌ఫోన్ వీడియోలపై విచారణకు రాజ్‌నాథ్ ఆదేశం
nation,మోదీకి రజనీకాంత్ మద్దతు
business,ఎన్‌ఎండిసి పనితీరుపై కేంద్ర మంత్రి సమీక్ష
nation,మళ్ళీ ముంబై రావాలని ఉంది : మోదీతో మోషే
nation,తమిళనాట థియేటర్ల బంద్‌ తాత్కాలిక విరమణ
nation,సుబ్రతా రాయ్‌కు.. సుప్రీం పది రోజుల గడువు
nation,కాపురంలో ట్రంప్‌ చిచ్చు
nation,దోవల్ రాకపై చైనా మీడియా భిన్నాభిప్రాయాలు
sports,టాప్‌-5లో విలియమ్సన్‌ 
nation,జాట్లకు కోటా రాజ్యాంగబద్ధమే
nation,వెనుకబడుతున్న అమెరికా!
business,ఇక బినామీలపై యుద్ధం
sports,ప్లిస్కోవాకు షాక్‌
entertainment,బాలయ్య దూకుడు స్టార్ట్..
entertainment,రెండోసారి బాలకృష్ణ-రవితేజ క్లాష్..
entertainment,అఖిల్‌ సినిమాకు ‘నో’ చెబుతున్న హీరోయిన్లు... కారణం ఇదేనట..?
entertainment,డీఎన్ఏ టెస్టుకు ఒప్పుకొనే ప్రసక్తే లేదు: ధనుష్
nation,తలాక్‌ అంటే..
entertainment,పవన్‌ చివరి వరకు వస్తాననే చెప్పాడట! 
sports,వేలానికి భారత రెజ్లర్‌ ఒలింపిక్‌ పతకం
business,నేటి నుంచి సూర్యరోష్ని ప్లాంట్‌లో ఉత్పత్తి 
nation,డొనాల్డ్ ట్రంప్ దీపావళి సంబరాలు
nation,లవ్‌ జిహాద్‌ పేరుతో ముస్లిం కార్మికుడి హత్య
entertainment,"వెంకీ సినిమాలో అక్కినేని, దగ్గుబాటి యువహీరోలు..!"
sports,పుణెదే తొలి పంచ్
entertainment,హనీమూన్‌ ప్లాన్‌ చేయలేదు
business,ముగింపు అనిశ్చితం
nation,కేజ్రీవాల్ కారు దొరికింది
nation,జయలలిత ముడుపుల కేసు వాయిదా
business,పి అండ్‌ జి హైజీన్‌లో పి అండ్‌ జి ఓవర్‌సీస్‌కు వాటా 
nation,వాట్సాప్‌ కేసు రాజ్యాంగ ధర్మాసనానికి..
entertainment,మార్కెట్ పెంచుకునే పనిలో ప్రభాస్..!
nation,ఆ ముగ్గురూ హీరోలే!
business,22 కంపెనీల షేర్ల వెయిటేజీ (శాతంలో)
entertainment,వాటిని సవరించాలంటూ సల్మాన్‌పై ఒత్తిడి
nation,అక్రమ వలసదారులపై దాడులు 
entertainment,‘కాలా’@ ముంబై
sports,కోహ్లీ నెం.2 పదిలం 
sports,భారీ స్కోరు దిశగా ఇంగ్లండ్.. చెమటోడ్చుతున్న టీమిండియా బౌలర్లు
nation,ముఖ్యమంత్రికి సోనియా గాంధీ ఆదేశాలు
business,"టెల్కోల నెత్తిన రూ.1,000 కోట్ల భారం "
